Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
218.7481886,4680319,6289088,0.0138114,GC (Allocation Failure)
218.762,4542528,6289088,0,NONE
219.3649609,4680256,6289088,0.0130391,GC (Allocation Failure)
219.378,4542370,6289088,0,NONE
219.95428299999998,4680098,6289088,0.007717,GC (Allocation Failure)
219.962,4542340,6289088,0,NONE
220.3983801,4680068,6289088,0.0106199,GC (Allocation Failure)
220.409,4542598,6289088,0,NONE
220.88317239999998,4680326,6289088,0.0068276,GC (Allocation Failure)
220.89,4542727,6289088,0,NONE
221.4028892,4680455,6289088,0.0071108,GC (Allocation Failure)
221.41,4542414,6289088,0,NONE
221.874156,4680142,6289088,0.014844,GC (Allocation Failure)
221.889,4542539,6289088,0,NONE
222.3595927,4680267,6289088,0.0104073,GC (Allocation Failure)
222.37,4542668,6289088,0,NONE
222.8716578,4680396,6289088,0.0103422,GC (Allocation Failure)
222.882,4542668,6289088,0,NONE
223.3553775,4680396,6289088,0.0076225,GC (Allocation Failure)
223.363,4542476,6289088,0,NONE
223.78752790000001,4680204,6289088,0.0104721,GC (Allocation Failure)
223.798,4542732,6289088,0,NONE
224.2512614,4680460,6289088,0.0087386,GC (Allocation Failure)
224.26,4542667,6289088,0,NONE
224.68352779999998,4680395,6289088,0.0104722,GC (Allocation Failure)
224.694,4542542,6289088,0,NONE
225.13202389999998,4680270,6289088,0.0079761,GC (Allocation Failure)
225.14,4542542,6289088,0,NONE
225.5956283,4680270,6289088,0.0093717,GC (Allocation Failure)
225.605,4542477,6289088,0,NONE
226.0499262,4680205,6289088,0.0090738,GC (Allocation Failure)
226.059,4542606,6289088,0,NONE
226.4877812,4680334,6289088,0.0092188,GC (Allocation Failure)
226.497,4542604,6289088,0,NONE
226.95232990000002,4680332,6289088,0.0086701,GC (Allocation Failure)
226.961,4542668,6289088,0,NONE
227.3909716,4680396,6289088,0.0080284,GC (Allocation Failure)
227.399,4542543,6289088,0,NONE
227.8151298,4680271,6289088,0.0168702,GC (Allocation Failure)
227.832,4542731,6289088,0,NONE
228.29229229999999,4680459,6289088,0.0167077,GC (Allocation Failure)
228.309,4542539,6289088,0,NONE
228.7333171,4680267,6289088,0.0096829,GC (Allocation Failure)
228.743,4542666,6289088,0,NONE
229.2108395,4680394,6289088,0.0091605,GC (Allocation Failure)
229.22,4542539,6289088,0,NONE
229.68966300000002,4680267,6289088,0.009337,GC (Allocation Failure)
229.699,4542541,6289088,0,NONE
230.1225866,4680269,6289088,0.0144134,GC (Allocation Failure)
230.137,4542670,6289088,0,NONE
230.59718859999998,4680398,6289088,0.0078114,GC (Allocation Failure)
230.605,4542474,6289088,0,NONE
231.0258364,4680202,6289088,0.0151636,GC (Allocation Failure)
231.041,4542605,6289088,0,NONE
231.49597880000002,4680333,6289088,0.0180212,GC (Allocation Failure)
231.514,4542476,6289088,0,NONE
231.93302649999998,4680204,6289088,0.0239735,GC (Allocation Failure)
231.957,4542603,6289088,0,NONE
232.41206549999998,4680331,6289088,0.0099345,GC (Allocation Failure)
232.422,4542412,6289088,0,NONE
232.8410854,4680140,6289088,0.0149146,GC (Allocation Failure)
232.856,4542605,6289088,0,NONE
233.307299,4680333,6289088,0.014701,GC (Allocation Failure)
233.322,4542414,6289088,0,NONE
233.7454389,4680142,6289088,0.0115611,GC (Allocation Failure)
233.757,4542603,6289088,0,NONE
234.2134623,4680331,6289088,0.0085377,GC (Allocation Failure)
234.222,4542478,6289088,0,NONE
234.6469997,4680206,6289088,0.0100003,GC (Allocation Failure)
234.657,4542732,6289088,0,NONE
235.1425313,4680460,6289088,0.0144687,GC (Allocation Failure)
235.157,4542442,6289088,0,NONE
235.5532446,4680170,6289088,0.0117554,GC (Allocation Failure)
235.565,4542382,6289088,0,NONE
235.9706532,4680110,6289088,0.0093468,GC (Allocation Failure)
235.98,4542573,6289088,0,NONE
236.4065568,4680301,6289088,0.0144432,GC (Allocation Failure)
236.421,4542505,6289088,0,NONE
236.820347,4680233,6289088,0.007653,GC (Allocation Failure)
236.828,4542634,6289088,0,NONE
237.21291060000001,4680362,6289088,0.0090894,GC (Allocation Failure)
237.222,4542700,6289088,0,NONE
237.6343044,4680428,6289088,0.0126956,GC (Allocation Failure)
237.647,4542575,6289088,0,NONE
238.0650885,4680303,6289088,0.0089115,GC (Allocation Failure)
238.074,4542638,6289088,0,NONE
238.5137358,4680366,6289088,0.0112642,GC (Allocation Failure)
238.525,4542633,6289088,0,NONE
238.9145354,4680361,6289088,0.0124646,GC (Allocation Failure)
238.927,4542764,6289088,0,NONE
239.3384407,4680492,6289088,0.0085593,GC (Allocation Failure)
239.347,4542512,6289088,0,NONE
239.6996283,4680240,6289088,0.0073717,GC (Allocation Failure)
239.707,4542701,6289088,0,NONE
240.11227340000002,4680429,6289088,0.0087266,GC (Allocation Failure)
240.121,4542512,6289088,0,NONE
240.4999695,4680240,6289088,0.0100305,GC (Allocation Failure)
240.51,4542701,6289088,0,NONE
240.90630000000002,4680429,6289088,0.0127,GC (Allocation Failure)
240.919,4542576,6289088,0,NONE
241.29704790000002,4680304,6289088,0.0089521,GC (Allocation Failure)
241.306,4542769,6289088,0,NONE
241.8321316,4680497,6289088,0.0118684,GC (Allocation Failure)
241.844,4540734,6289088,0,NONE
242.0145577,4678462,6289088,0.0094423,GC (Allocation Failure)
242.024,4542769,6289088,0,NONE
242.3753897,4680497,6289088,0.0096103,GC (Allocation Failure)
242.385,4542767,6289088,0,NONE
242.7069013,4680495,6289088,0.0120987,GC (Allocation Failure)
242.719,4542639,6289088,0,NONE
243.0465973,4680367,6289088,0.0114027,GC (Allocation Failure)
243.058,4542703,6289088,0,NONE
243.3793617,4680431,6289088,0.0116383,GC (Allocation Failure)
243.391,4542769,6289088,0,NONE
243.6912916,4680497,6289088,0.0237084,GC (Allocation Failure)
243.715,4542831,6289088,0,NONE
244.0182268,4680559,6289088,0.0107732,GC (Allocation Failure)
244.029,4542767,6289088,0,NONE
244.3072682,4680495,6289088,0.0107318,GC (Allocation Failure)
244.318,4542638,6289088,0,NONE
244.5645183,4680366,6289088,0.0154817,GC (Allocation Failure)
244.58,4542763,6289088,0,NONE
244.8529651,4680491,6289088,0.0100349,GC (Allocation Failure)
244.863,4542515,6289088,0,NONE
245.1150925,4680243,6289088,0.0099075,GC (Allocation Failure)
245.125,4542767,6289088,0,NONE
245.4639048,4680495,6289088,0.0240952,GC (Allocation Failure)
245.488,4542128,6289088,0,NONE
245.6503285,4679856,6289088,0.0136715,GC (Allocation Failure)
245.664,4542576,6289088,0,NONE
246.0271557,4680304,6289088,0.0108443,GC (Allocation Failure)
246.038,4542706,6289088,0,NONE
246.4395023,4680434,6289088,0.0124977,GC (Allocation Failure)
246.452,4542572,6289088,0,NONE
246.8102497,4680300,6289088,0.0247503,GC (Allocation Failure)
246.835,4542645,6289088,0,NONE
247.2538628,4680373,6289088,0.0151372,GC (Allocation Failure)
247.269,4542641,6289088,0,NONE
247.74162109999997,4680369,6289088,0.0173789,GC (Allocation Failure)
247.759,4542355,6289088,0,NONE
248.1436013,4680083,6289088,0.0123987,GC (Allocation Failure)
248.156,4542334,6289088,0,NONE
248.4190903,4680062,6289088,0.0099097,GC (Allocation Failure)
248.429,4542777,6289088,0,NONE
248.69845049999998,4680505,6289088,0.0135495,GC (Allocation Failure)
248.712,4542586,6289088,0,NONE
248.984961,4680314,6289088,0.011039,GC (Allocation Failure)
248.996,4542778,6289088,0,NONE
249.2941074,4680506,6289088,0.0148926,GC (Allocation Failure)
249.309,4542520,6289088,0,NONE
249.5718852,4680248,6289088,0.0091148,GC (Allocation Failure)
249.581,4542588,6289088,0,NONE
249.84325139999999,4680316,6289088,0.0187486,GC (Allocation Failure)
249.862,4542712,6289088,0,NONE
250.128039,4680440,6289088,0.009961,GC (Allocation Failure)
250.138,4542717,6289088,0,NONE
250.4287283,4680445,6289088,0.0122717,GC (Allocation Failure)
250.441,4542778,6289088,0,NONE
250.7116806,4680506,6289088,0.0093194,GC (Allocation Failure)
250.721,4542713,6289088,0,NONE
250.995928,4680441,6289088,0.011072,GC (Allocation Failure)
251.007,4542522,6289088,0,NONE
251.2729229,4680250,6289088,0.0100771,GC (Allocation Failure)
251.283,4542585,6289088,0,NONE
251.5514449,4680313,6289088,0.0125551,GC (Allocation Failure)
251.564,4542647,6289088,0,NONE
251.84116649999999,4680375,6289088,0.0078335,GC (Allocation Failure)
251.849,4542651,6289088,0,NONE
252.1180569,4680379,6289088,0.0079431,GC (Allocation Failure)
252.126,4542715,6289088,0,NONE
252.3986218,4680443,6289088,0.0073782,GC (Allocation Failure)
252.406,4542776,6289088,0,NONE
252.6642041,4680504,6289088,0.0217959,GC (Allocation Failure)
252.686,4542649,6289088,0,NONE
252.95766730000003,4680377,6289088,0.0093327,GC (Allocation Failure)
252.967,4542713,6289088,0,NONE
253.23684550000002,4680441,6289088,0.0091545,GC (Allocation Failure)
253.246,4542778,6289088,0,NONE
253.6740112,4680506,6289088,0.0139888,GC (Allocation Failure)
253.688,4542774,6289088,0,NONE
253.7996196,4680502,6289088,0.0073804,GC (Allocation Failure)
253.807,4542780,6289088,0,NONE
254.0765885,4680508,6289088,0.0094115,GC (Allocation Failure)
254.086,4542778,6289088,0,NONE
254.3480828,4680506,6289088,0.0189172,GC (Allocation Failure)
254.367,4542840,6289088,0,NONE
254.6364165,4680568,6289088,0.0095835,GC (Allocation Failure)
254.646,4542715,6289088,0,NONE
254.9127299,4680443,6289088,0.0132701,GC (Allocation Failure)
254.926,4542713,6289088,0,NONE
255.18852900000002,4680441,6289088,0.016471,GC (Allocation Failure)
255.205,4542651,6289088,0,NONE
255.53063949999998,4680379,6289088,0.0143605,GC (Allocation Failure)
255.545,4541758,6289088,0,NONE
255.7238161,4679486,6289088,0.0121839,GC (Allocation Failure)
255.736,4542781,6289088,0,NONE
256.0054872,4680509,6289088,0.0075128,GC (Allocation Failure)
256.013,4542652,6289088,0,NONE
256.2795005,4680380,6289088,0.0094995,GC (Allocation Failure)
256.289,4542713,6289088,0,NONE
256.5352575,4680441,6289088,0.0097425,GC (Allocation Failure)
256.545,4542588,6289088,0,NONE
256.7889353,4680316,6289088,0.0100647,GC (Allocation Failure)
256.799,4542714,6289088,0,NONE
257.0440128,4680442,6289088,0.0109872,GC (Allocation Failure)
257.055,4542523,6289088,0,NONE
257.2731865,4680251,6289088,0.0108135,GC (Allocation Failure)
257.284,4542555,6289088,0,NONE
257.5416472,4680283,6289088,0.0073528,GC (Allocation Failure)
257.549,4542724,6289088,0,NONE
257.7457536,4680452,6289088,0.0122464,GC (Allocation Failure)
257.758,4542725,6289088,0,NONE
257.9599771,4680453,6289088,0.0120229,GC (Allocation Failure)
257.972,4542469,6289088,0,NONE
258.1588345,4680197,6289088,0.0091655,GC (Allocation Failure)
258.168,4542785,6289088,0,NONE
258.3661248,4680513,6289088,0.0138752,GC (Allocation Failure)
258.38,4542472,6289088,0,NONE
258.5840197,4680200,6289088,0.0099803,GC (Allocation Failure)
258.594,4542211,6289088,0,NONE
258.7584147,4679939,6289088,0.0075853,GC (Allocation Failure)
258.766,4542600,6289088,0,NONE
259.0336646,4680328,6289088,0.0103354,GC (Allocation Failure)
259.044,4539987,6289088,0,NONE
259.1122405,4677715,6289088,0.0137595,GC (Allocation Failure)
259.126,4541962,6289088,0,NONE
259.251262,4679690,6289088,0.014738,GC (Allocation Failure)
259.266,4542788,6289088,0,NONE
259.44093890000005,4680516,6289088,0.0100611,GC (Allocation Failure)
259.451,4542663,6289088,0,NONE
259.6655375,4680391,6289088,0.0074625,GC (Allocation Failure)
259.673,4541389,6289088,0,NONE
259.76094539999997,4679117,6289088,0.0070546,GC (Allocation Failure)
259.768,4542660,6289088,0,NONE
259.9193369,4680388,6289088,0.0146631,GC (Allocation Failure)
259.934,4542789,6289088,0,NONE
260.081974,4680517,6289088,0.009026,GC (Allocation Failure)
260.091,4542855,6289088,0,NONE
260.2401018,4680583,6289088,0.0078982,GC (Allocation Failure)
260.248,4542405,6289088,0,NONE
260.36975889999997,4680133,6289088,0.0112411,GC (Allocation Failure)
260.381,4542406,6289088,0,NONE
260.6401001,4680134,6289088,0.0088999,GC (Allocation Failure)
260.649,4539798,6289088,0,NONE
260.7472611,4677526,6289088,0.0107389,GC (Allocation Failure)
260.758,4539222,6289088,0,NONE
260.8316182,4676950,6289088,0.0093818,GC (Allocation Failure)
260.841,4541137,6289088,0,NONE
260.9103665,4678865,6289088,0.0146335,GC (Allocation Failure)
260.925,4542660,6289088,0,NONE
261.04683489999996,4680388,6289088,0.0111651,GC (Allocation Failure)
261.058,4542344,6289088,0,NONE
261.17756749999995,4680072,6289088,0.0134325,GC (Allocation Failure)
261.191,4542787,6289088,0,NONE
261.32958179999997,4680515,6289088,0.0104182,GC (Allocation Failure)
261.34,4542535,6289088,0,NONE
261.5383258,4680263,6289088,0.0106742,GC (Allocation Failure)
261.549,4541135,6289088,0,NONE
261.6364356,4678863,6289088,0.0075644,GC (Allocation Failure)
261.644,4542664,6289088,0,NONE
261.783636,4680392,6289088,0.012364,GC (Allocation Failure)
261.796,4542474,6289088,0,NONE
261.9413658,4680202,6289088,0.0076342,GC (Allocation Failure)
261.949,4542598,6289088,0,NONE
262.0922696,4680326,6289088,0.0127304,GC (Allocation Failure)
262.105,4542790,6289088,0,NONE
262.2398816,4680518,6289088,0.0131184,GC (Allocation Failure)
262.253,4542729,6289088,0,NONE
262.3991394,4680457,6289088,0.0108606,GC (Allocation Failure)
262.41,4542726,6289088,0,NONE
262.5493009,4680454,6289088,0.0086991,GC (Allocation Failure)
262.558,4542788,6289088,0,NONE
262.805027,4680516,6289088,0.008973,GC (Allocation Failure)
262.814,4539990,6289088,0,NONE
262.8842115,4677718,6289088,0.0087885,GC (Allocation Failure)
262.893,4541933,6289088,0,NONE
262.9961256,4679661,6289088,0.0078744,GC (Allocation Failure)
263.004,4542481,6289088,0,NONE
263.1421547,4680209,6289088,0.0068453,GC (Allocation Failure)
263.149,4542672,6289088,0,NONE
263.2951257,4680400,6289088,0.0118743,GC (Allocation Failure)
263.307,4542483,6289088,0,NONE
263.4458004,4680211,6289088,0.0081996,GC (Allocation Failure)
263.454,4542801,6289088,0,NONE
263.6072664,4680529,6289088,0.0077336,GC (Allocation Failure)
263.615,4542547,6289088,0,NONE
263.74944089999997,4680275,6289088,0.0105591,GC (Allocation Failure)
263.76,4542735,6289088,0,NONE
263.8995164,4680463,6289088,0.0114836,GC (Allocation Failure)
263.911,4542542,6289088,0,NONE
264.0534334,4680270,6289088,0.0105666,GC (Allocation Failure)
264.064,4542739,6289088,0,NONE
264.2292585,4680467,6289088,0.0077415,GC (Allocation Failure)
264.237,4542612,6289088,0,NONE
264.3752616,4680340,6289088,0.0167384,GC (Allocation Failure)
264.392,4542419,6289088,0,NONE
264.5614758,4680147,6289088,0.0155242,GC (Allocation Failure)
264.577,4542610,6289088,0,NONE
264.727791,4680338,6289088,0.009209,GC (Allocation Failure)
264.737,4542737,6289088,0,NONE
264.8927232,4680465,6289088,0.0122768,GC (Allocation Failure)
264.905,4542736,6289088,0,NONE
265.1589545,4680464,6289088,0.0150455,GC (Allocation Failure)
265.174,4541276,6289088,0,NONE
265.2925777,4679004,6289088,0.0084223,GC (Allocation Failure)
265.301,4542676,6289088,0,NONE
265.47540590000006,4680404,6289088,0.0065941,GC (Allocation Failure)
265.482,4542610,6289088,0,NONE
265.6567059,4680338,6289088,0.0092941,GC (Allocation Failure)
265.666,4542742,6289088,0,NONE
265.8472786,4680470,6289088,0.0157214,GC (Allocation Failure)
265.863,4542547,6289088,0,NONE
266.0279491,4680275,6289088,0.0210509,GC (Allocation Failure)
266.049,4542860,6289088,0,NONE
266.3783273,4680588,6289088,0.0136727,GC (Allocation Failure)
266.392,4540383,6289088,0,NONE
266.46227389999996,4678111,6289088,0.0147261,GC (Allocation Failure)
266.477,4541976,6289088,0,NONE
266.6115666,4679704,6289088,0.0124334,GC (Allocation Failure)
266.624,4542545,6289088,0,NONE
266.7818069,4680273,6289088,0.0261931,GC (Allocation Failure)
266.808,4542738,6289088,0,NONE
266.9942907,4680466,6289088,0.0097093,GC (Allocation Failure)
267.004,4542684,6289088,0,NONE
267.2939048,4680412,6289088,0.0130952,GC (Allocation Failure)
267.307,4540299,6289088,0,NONE
267.378668,4678027,6289088,0.011332,GC (Allocation Failure)
267.39,4542653,6289088,0,NONE
267.56634710000003,4680381,6289088,0.0096529,GC (Allocation Failure)
267.576,4542777,6289088,0,NONE
267.7500613,4680505,6289088,0.0139387,GC (Allocation Failure)
267.764,4542656,6289088,0,NONE
268.008269,4680384,6289088,0.009731,GC (Allocation Failure)
268.018,4541697,6289088,0,NONE
268.1365026,4679425,6289088,0.0084974,GC (Allocation Failure)
268.145,4542790,6289088,0,NONE
268.33477630000004,4680518,6289088,0.0152237,GC (Allocation Failure)
268.35,4542643,6289088,0,NONE
268.55694359999995,4680371,6289088,0.0090564,GC (Allocation Failure)
268.566,4542836,6289088,0,NONE
268.92800189999997,4680564,6289088,0.0099981,GC (Allocation Failure)
268.938,4542768,6289088,0,NONE
269.7353843,4680496,6289088,0.0116157,GC (Allocation Failure)
269.747,4542420,6289088,0,NONE
269.8830921,4680148,6289088,0.0119079,GC (Allocation Failure)
269.895,4542775,6289088,0,NONE
270.3827736,4680503,6289088,0.0142264,GC (Allocation Failure)
270.397,4542589,6289088,0,NONE
270.95174480000003,4680317,6289088,0.0142552,GC (Allocation Failure)
270.966,4542777,6289088,0,NONE
271.501649,4680505,6289088,0.013351,GC (Allocation Failure)
271.515,4542716,6289088,0,NONE
272.0077404,4680444,6289088,0.0092596,GC (Allocation Failure)
272.017,4542720,6289088,0,NONE
272.5286885,4680448,6289088,0.0173115,GC (Allocation Failure)
272.546,4542839,6289088,0,NONE
273.0678777,4680567,6289088,0.0251223,GC (Allocation Failure)
273.093,4542588,6289088,0,NONE
273.5896106,4680316,6289088,0.0093894,GC (Allocation Failure)
273.599,4542782,6289088,0,NONE
274.0692021,4680510,6289088,0.0157979,GC (Allocation Failure)
274.085,4542652,6289088,0,NONE
274.51328750000005,4680380,6289088,0.0267125,GC (Allocation Failure)
274.54,4542843,6289088,0,NONE
275.0237345,4680571,6289088,0.0122655,GC (Allocation Failure)
275.036,4542779,6289088,0,NONE
275.570879,4680507,6289088,0.008121,GC (Allocation Failure)
275.579,4542716,6289088,0,NONE
276.054637,4680444,6289088,0.010363,GC (Allocation Failure)
276.065,4542909,6289088,0,NONE
276.5622066,4680637,6289088,0.0117934,GC (Allocation Failure)
276.574,4542906,6289088,0,NONE
277.0884289,4680634,6289088,0.0155711,GC (Allocation Failure)
277.104,4542718,6289088,0,NONE
277.7020367,4680446,6289088,0.0219633,GC (Allocation Failure)
277.724,4541566,6289088,0,NONE
278.034114,4679294,6289088,0.009886,GC (Allocation Failure)
278.044,4542909,6289088,0,NONE
278.5443328,4680637,6289088,0.0086672,GC (Allocation Failure)
278.553,4542782,6289088,0,NONE
279.1198103,4680510,6289088,0.0121897,GC (Allocation Failure)
279.132,4542717,6289088,0,NONE
279.6679563,4680445,6289088,0.0320437,GC (Allocation Failure)
279.7,4542780,6289088,0,NONE
280.2362397,4680508,6289088,0.0147603,GC (Allocation Failure)
280.251,4542780,6289088,0,NONE
280.7746804,4680508,6289088,0.0133196,GC (Allocation Failure)
280.788,4542776,6289088,0,NONE
281.30479629999996,4680504,6289088,0.0112037,GC (Allocation Failure)
281.316,4542844,6289088,0,NONE
281.8398108,4680572,6289088,0.0101892,GC (Allocation Failure)
281.85,4542905,6289088,0,NONE
282.4092586,4680633,6289088,0.0087414,GC (Allocation Failure)
282.418,4542905,6289088,0,NONE
282.9290724,4680633,6289088,0.0099276,GC (Allocation Failure)
282.939,4542784,6289088,0,NONE
283.45049190000003,4680512,6289088,0.0085081,GC (Allocation Failure)
283.459,4542909,6289088,0,NONE
283.98649090000004,4680637,6289088,0.0105091,GC (Allocation Failure)
283.997,4542782,6289088,0,NONE
284.5285346,4680510,6289088,0.0104654,GC (Allocation Failure)
284.539,4542846,6289088,0,NONE
285.0692743,4680574,6289088,0.0097257,GC (Allocation Failure)
285.079,4542846,6289088,0,NONE
285.5860331,4680574,6289088,0.0129669,GC (Allocation Failure)
285.599,4542907,6289088,0,NONE
286.1465925,4680635,6289088,0.0104075,GC (Allocation Failure)
286.157,4542846,6289088,0,NONE
286.74421090000004,4680574,6289088,0.0167891,GC (Allocation Failure)
286.761,4542967,6289088,0,NONE
287.32687880000003,4680695,6289088,0.0071212,GC (Allocation Failure)
287.334,4542752,6289088,0,NONE
287.8855795,4680480,6289088,0.0114205,GC (Allocation Failure)
287.897,4542939,6289088,0,NONE
288.5291037,4680667,6289088,0.0098963,GC (Allocation Failure)
288.539,4542685,6289088,0,NONE
289.161183,4680413,6289088,0.012817,GC (Allocation Failure)
289.174,4542877,6289088,0,NONE
289.8303585,4680605,6289088,0.0096415,GC (Allocation Failure)
289.84,4542939,6289088,0,NONE
290.458761,4680667,6289088,0.012239,GC (Allocation Failure)
290.471,4542941,6289088,0,NONE
291.0617717,4680669,6289088,0.0332283,GC (Allocation Failure)
291.095,4542881,6289088,0,NONE
291.7044587,4680609,6289088,0.0105413,GC (Allocation Failure)
291.715,4542935,6289088,0,NONE
292.3253075,4680663,6289088,0.0136925,GC (Allocation Failure)
292.339,4542874,6289088,0,NONE
292.9268769,4680602,6289088,0.0071231,GC (Allocation Failure)
292.934,4542878,6289088,0,NONE
293.5055451,4680606,6289088,0.0144549,GC (Allocation Failure)
293.52,4542940,6289088,0,NONE
294.1248499,4680668,6289088,0.0111501,GC (Allocation Failure)
294.136,4542942,6289088,0,NONE
294.7139234,4680670,6289088,0.0090766,GC (Allocation Failure)
294.723,4542687,6289088,0,NONE
295.3004723,4680415,6289088,0.0085277,GC (Allocation Failure)
295.309,4542751,6289088,0,NONE
295.8654168,4680479,6289088,0.0165832,GC (Allocation Failure)
295.882,4542878,6289088,0,NONE
296.4471219,4680606,6289088,0.0118781,GC (Allocation Failure)
296.459,4542944,6289088,0,NONE
297.0696208,4680672,6289088,0.0103792,GC (Allocation Failure)
297.08,4542749,6289088,0,NONE
297.6470415,4680437,6289088,0.0109585,GC (Allocation Failure)
297.658,4542812,6289088,0,NONE
298.1930643,4680540,6289088,0.0209357,GC (Allocation Failure)
298.214,4542943,6289088,0,NONE
298.80994130000005,4680671,6289088,0.0160587,GC (Allocation Failure)
298.826,4542808,6289088,0,NONE
299.3736904,4680536,6289088,0.0103096,GC (Allocation Failure)
299.384,4542874,6289088,0,NONE
299.9503193,4680602,6289088,0.0176807,GC (Allocation Failure)
299.968,4542935,6289088,0,NONE
300.6381832,4680663,6289088,0.0208168,GC (Allocation Failure)
300.659,4542262,6289088,0,NONE
301.1172361,4679990,6289088,0.0097639,GC (Allocation Failure)
301.127,4543030,6289088,0,NONE
301.733591,4680758,6289088,0.013409,GC (Allocation Failure)
301.747,4542836,6289088,0,NONE
302.3165991,4680564,6289088,0.0104009,GC (Allocation Failure)
302.327,4543094,6289088,0,NONE
303.058082,4680822,6289088,0.010918,GC (Allocation Failure)
303.069,4542836,6289088,0,NONE
303.5630177,4680564,6289088,0.0149823,GC (Allocation Failure)
303.578,4543092,6289088,0,NONE
304.14867649999997,4680820,6289088,0.0153235,GC (Allocation Failure)
304.164,4543095,6289088,0,NONE
304.7928527,4680823,6289088,0.0091473,GC (Allocation Failure)
304.802,4542962,6289088,0,NONE
305.4433482,4680690,6289088,0.0106518,GC (Allocation Failure)
305.454,4543029,6289088,0,NONE
306.10061229999997,4680757,6289088,0.0273877,GC (Allocation Failure)
306.128,4543027,6289088,0,NONE
306.8505027,4680755,6289088,0.0274973,GC (Allocation Failure)
306.878,4542900,6289088,0,NONE
307.6170337,4680628,6289088,0.0139663,GC (Allocation Failure)
307.631,4542899,6289088,0,NONE
308.4335106,4680627,6289088,0.0134894,GC (Allocation Failure)
308.447,4542868,6289088,0,NONE
309.05638519999997,4680596,6289088,0.0136148,GC (Allocation Failure)
309.07,4542914,6289088,0,NONE
309.72661469999997,4680642,6289088,0.0143853,GC (Allocation Failure)
309.741,4542846,6289088,0,NONE
310.3600083,4680574,6289088,0.0149917,GC (Allocation Failure)
310.375,4543041,6289088,0,NONE
311.0204266,4680769,6289088,0.0115734,GC (Allocation Failure)
311.032,4542973,6289088,0,NONE
311.6783925,4680701,6289088,0.0126075,GC (Allocation Failure)
311.691,4542912,6289088,0,NONE
312.30622609999995,4680640,6289088,0.0217739,GC (Allocation Failure)
312.328,4543098,6289088,0,NONE
312.9018026,4680826,6289088,0.0101974,GC (Allocation Failure)
312.912,4542974,6289088,0,NONE
313.5371521,4680702,6289088,0.0098479,GC (Allocation Failure)
313.547,4542912,6289088,0,NONE
314.1524964,4680640,6289088,0.0085036,GC (Allocation Failure)
314.161,4542785,6289088,0,NONE
314.7268704,4680513,6289088,0.0131296,GC (Allocation Failure)
314.74,4543101,6289088,0,NONE
315.343418,4680829,6289088,0.015582,GC (Allocation Failure)
315.359,4542976,6289088,0,NONE
315.9592736,4680704,6289088,0.0087264,GC (Allocation Failure)
315.968,4542976,6289088,0,NONE
316.5426165,4680704,6289088,0.0103835,GC (Allocation Failure)
316.553,4543037,6289088,0,NONE
317.1495051,4680765,6289088,0.0094949,GC (Allocation Failure)
317.159,4542974,6289088,0,NONE
317.74865200000005,4680702,6289088,0.012348,GC (Allocation Failure)
317.761,4542845,6289088,0,NONE
318.3575272,4680573,6289088,0.0094728,GC (Allocation Failure)
318.367,4542978,6289088,0,NONE
318.92097210000003,4680706,6289088,0.0090279,GC (Allocation Failure)
318.93,4542910,6289088,0,NONE
319.4746422,4680638,6289088,0.0093578,GC (Allocation Failure)
319.484,4543042,6289088,0,NONE
319.9984849,4680770,6289088,0.0105151,GC (Allocation Failure)
320.009,4543038,6289088,0,NONE
320.5640298,4680766,6289088,0.0069702,GC (Allocation Failure)
320.571,4542976,6289088,0,NONE
321.1144094,4680704,6289088,0.0095906,GC (Allocation Failure)
321.124,4543035,6289088,0,NONE
321.6392312,4680763,6289088,0.0097688,GC (Allocation Failure)
321.649,4542913,6289088,0,NONE
322.1925153,4680641,6289088,0.0094847,GC (Allocation Failure)
322.202,4542912,6289088,0,NONE
322.6695608,4680640,6289088,0.0284392,GC (Allocation Failure)
322.698,4543103,6289088,0,NONE
323.1888854,4680831,6289088,0.0121146,GC (Allocation Failure)
323.201,4543039,6289088,0,NONE
323.6941075,4680767,6289088,0.0088925,GC (Allocation Failure)
323.703,4542913,6289088,0,NONE
324.1683318,4680641,6289088,0.0076682,GC (Allocation Failure)
324.176,4543103,6289088,0,NONE
324.6632654,4680831,6289088,0.0137346,GC (Allocation Failure)
324.677,4542847,6289088,0,NONE
325.1372244,4680575,6289088,0.0097756,GC (Allocation Failure)
325.147,4542976,6289088,0,NONE
325.63959029999995,4680704,6289088,0.0104097,GC (Allocation Failure)
325.65,4542849,6289088,0,NONE
326.1151909,4680577,6289088,0.0098091,GC (Allocation Failure)
326.125,4543038,6289088,0,NONE
326.5948709,4680766,6289088,0.0271291,GC (Allocation Failure)
326.622,4542915,6289088,0,NONE
327.1144031,4680643,6289088,0.0105969,GC (Allocation Failure)
327.125,4542847,6289088,0,NONE
327.6260595,4680575,6289088,0.0099405,GC (Allocation Failure)
327.636,4542688,6289088,0,NONE
327.9491251,4680416,6289088,0.0108749,GC (Allocation Failure)
327.96,4537980,6289088,0,NONE
328.0355911,4675708,6289088,0.0124089,GC (Allocation Failure)
328.048,4537979,6289088,0,NONE
328.125987,4675707,6289088,0.011013,GC (Allocation Failure)
328.137,4537918,6289088,0,NONE
328.2072125,4675646,6289088,0.0127875,GC (Allocation Failure)
328.22,4537977,6289088,0,NONE
