[Young](YGC) time = 1.083, usage = 25.0, allocated = 25.0
[Old]() time = 486.724, usage = 4510.8, allocated = 5191.0
[Old](YGC) time = 493.45, usage = 4510.8, allocated = 5191.0
[Old]() time = 493.45, usage = 4510.1, allocated = 5191.0
[Old](FGC) time = 499.335, usage = 4510.1, allocated = 5191.0
[Old]() time = 499.335, usage = 4510.0, allocated = 5191.0
[Old](YGC) time = 505.615, usage = 4510.0, allocated = 5191.0
[Old]() time = 505.615, usage = 4510.8, allocated = 5191.0
[Old]() time = 505.615, usage = 4510.8, allocated = 5192.0
[Old](YGC) time = 511.785, usage = 4510.8, allocated = 5192.0
[Old]() time = 511.785, usage = 4510.1, allocated = 5192.0
[Old](YGC) time = 518.835, usage = 4510.1, allocated = 5192.0
[Old]() time = 518.835, usage = 4510.9, allocated = 5192.0
[Old](FGC) time = 527.755, usage = 4510.9, allocated = 5192.0
[Old]() time = 527.755, usage = 4510.0, allocated = 5192.0
[Old](YGC) time = 532.36, usage = 4510.0, allocated = 5192.0
[Old]() time = 532.36, usage = 4510.1, allocated = 5192.0
[Old](YGC) time = 542.062, usage = 4510.1, allocated = 5192.0
[Old]() time = 542.062, usage = 4510.9, allocated = 5192.0
[Old](FGC) time = 547.461, usage = 4510.9, allocated = 5192.0
[Old]() time = 547.461, usage = 4510.1, allocated = 5192.0
[Old](YGC) time = 556.001, usage = 4510.1, allocated = 5192.0
[Old]() time = 556.001, usage = 4510.0, allocated = 5192.0
[Old]() time = 556.001, usage = 4510.0, allocated = 5191.0
[Old](YGC) time = 560.188, usage = 4510.0, allocated = 5191.0
[Old]() time = 560.188, usage = 4510.4, allocated = 5191.0
[Old](FGC) time = 562.666, usage = 4510.4, allocated = 5191.0
[Old]() time = 562.666, usage = 4510.9, allocated = 5191.0
[Old](YGC) time = 566.595, usage = 4510.9, allocated = 5191.0
[Old]() time = 566.595, usage = 4510.1, allocated = 5191.0
[Old](YGC) time = 572.401, usage = 4510.1, allocated = 5191.0
[Old]() time = 572.401, usage = 4510.2, allocated = 5191.0
[Old](YGC) time = 578.107, usage = 4510.2, allocated = 5191.0
[Old]() time = 578.107, usage = 4510.0, allocated = 5191.0
[Old]() time = 578.107, usage = 4510.0, allocated = 5192.0
[Old](FGC) time = 581.131, usage = 4510.0, allocated = 5192.0
[Old]() time = 581.131, usage = 4510.1, allocated = 5192.0
[Old]() time = 581.131, usage = 4510.1, allocated = 5190.0
[Old](YGC) time = 582.59, usage = 4510.1, allocated = 5190.0
[Old]() time = 582.59, usage = 4510.2, allocated = 5190.0
[Old]() time = 582.59, usage = 4510.2, allocated = 5189.0
[Old](YGC) time = 583.592, usage = 4510.2, allocated = 5189.0
[Old]() time = 583.592, usage = 4510.1, allocated = 5189.0
[Old]() time = 583.592, usage = 4510.1, allocated = 5188.0
[Old](YGC) time = 586.526, usage = 4510.1, allocated = 5188.0
[Old]() time = 586.526, usage = 4510.2, allocated = 5188.0
[Old]() time = 586.526, usage = 4510.2, allocated = 5190.0
[Old](YGC) time = 591.668, usage = 4510.2, allocated = 5190.0
[Old]() time = 591.668, usage = 4510.1, allocated = 5190.0
[Old](YGC) time = 597.463, usage = 4510.1, allocated = 5190.0
[Old]() time = 597.463, usage = 4510.0, allocated = 5190.0
[Old]() time = 597.463, usage = 4510.0, allocated = 5191.0
[Old](FGC) time = 602.874, usage = 4510.0, allocated = 5191.0
[Old]() time = 602.874, usage = 4510.1, allocated = 5191.0
[Old](YGC) time = 607.181, usage = 4510.1, allocated = 5191.0
[Old]() time = 607.181, usage = 4510.9, allocated = 5191.0
[Old](YGC) time = 610.939, usage = 4510.9, allocated = 5191.0
[Old]() time = 610.939, usage = 4510.1, allocated = 5191.0
[Old](YGC) time = 618.342, usage = 4510.1, allocated = 5191.0
[Old]() time = 618.342, usage = 4510.9, allocated = 5191.0
[Old](FGC) time = 624.938, usage = 4510.9, allocated = 5191.0
[Old]() time = 624.938, usage = 4510.2, allocated = 5191.0
[Old](YGC) time = 631.788, usage = 4510.2, allocated = 5191.0
[Old]() time = 631.788, usage = 4510.9, allocated = 5191.0
[Old](YGC) time = 638.004, usage = 4510.9, allocated = 5191.0
[Old]() time = 638.004, usage = 4511.0, allocated = 5191.0
[Old]() time = 638.004, usage = 4511.0, allocated = 5192.0
[Old](YGC) time = 644.776, usage = 4511.0, allocated = 5192.0
[Old]() time = 644.776, usage = 4510.1, allocated = 5192.0
[Old](FGC) time = 650.422, usage = 4510.1, allocated = 5192.0
[Old]() time = 650.422, usage = 4511.0, allocated = 5192.0
[Old](YGC) time = 654.304, usage = 4511.0, allocated = 5192.0
[Old]() time = 654.304, usage = 4510.1, allocated = 5192.0
[Old](YGC) time = 657.602, usage = 4510.1, allocated = 5192.0
[Old]() time = 657.602, usage = 4511.0, allocated = 5192.0
[Old](YGC) time = 660.811, usage = 4511.0, allocated = 5192.0
[Old]() time = 660.811, usage = 4510.1, allocated = 5192.0
[Old]() time = 660.811, usage = 4510.1, allocated = 5193.0
