[Young](YGC) time = 2.083, usage = 126.4658203125, allocated = 151.25
[Young]() time = 357.725, usage = 4.9482421875, allocated = 151.25
[Young](YGC) time = 358.104, usage = 139.4482421875, allocated = 151.25
[Young]() time = 358.104, usage = 5.0712890625, allocated = 151.25
[Young](YGC) time = 358.509, usage = 139.5712890625, allocated = 151.25
[Young]() time = 358.509, usage = 5.07421875, allocated = 151.25
[Young](YGC) time = 358.867, usage = 139.57421875, allocated = 151.25
[Young]() time = 358.867, usage = 5.0126953125, allocated = 151.25
[Young](YGC) time = 359.226, usage = 139.5126953125, allocated = 151.25
[Young]() time = 359.226, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 359.584, usage = 139.5439453125, allocated = 151.25
[Young]() time = 359.584, usage = 4.853515625, allocated = 151.25
[Young](YGC) time = 359.909, usage = 139.353515625, allocated = 151.25
[Young]() time = 359.909, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 360.235, usage = 139.421875, allocated = 151.25
[Young]() time = 360.235, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 360.59, usage = 139.5458984375, allocated = 151.25
[Young]() time = 360.59, usage = 4.7978515625, allocated = 151.25
[Young](YGC) time = 360.917, usage = 139.2978515625, allocated = 151.25
[Young]() time = 360.917, usage = 5.044921875, allocated = 151.25
[Young](YGC) time = 361.277, usage = 139.544921875, allocated = 151.25
[Young]() time = 361.277, usage = 5.1689453125, allocated = 151.25
[Young](YGC) time = 361.596, usage = 139.6689453125, allocated = 151.25
[Young]() time = 361.596, usage = 4.9208984375, allocated = 151.25
[Young](YGC) time = 361.891, usage = 139.4208984375, allocated = 151.25
[Young]() time = 361.891, usage = 5.1708984375, allocated = 151.25
[Young](YGC) time = 362.206, usage = 139.6708984375, allocated = 151.25
[Young]() time = 362.206, usage = 4.9248046875, allocated = 151.25
[Young](YGC) time = 362.497, usage = 139.4248046875, allocated = 151.25
[Young]() time = 362.497, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 362.789, usage = 139.484375, allocated = 151.25
[Young]() time = 362.789, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 363.101, usage = 139.60546875, allocated = 151.25
[Young]() time = 363.101, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 363.392, usage = 139.484375, allocated = 151.25
[Young]() time = 363.392, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 363.684, usage = 139.421875, allocated = 151.25
[Young]() time = 363.684, usage = 5.0419921875, allocated = 151.25
[Young](YGC) time = 363.999, usage = 139.5419921875, allocated = 151.25
[Young]() time = 363.999, usage = 4.7958984375, allocated = 151.25
[Young](YGC) time = 364.29, usage = 139.2958984375, allocated = 151.25
[Young]() time = 364.29, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 364.581, usage = 139.484375, allocated = 151.25
[Young]() time = 364.581, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 364.896, usage = 139.6083984375, allocated = 151.25
[Young]() time = 364.896, usage = 4.91796875, allocated = 151.25
[Young](YGC) time = 365.186, usage = 139.41796875, allocated = 151.25
[Young]() time = 365.186, usage = 5.0478515625, allocated = 151.25
[Young](YGC) time = 365.501, usage = 139.5478515625, allocated = 151.25
[Young]() time = 365.501, usage = 5.171875, allocated = 151.25
[Young](YGC) time = 365.792, usage = 139.671875, allocated = 151.25
[Young]() time = 365.792, usage = 4.859375, allocated = 151.25
[Young](YGC) time = 366.082, usage = 139.359375, allocated = 151.25
[Young]() time = 366.082, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 366.377, usage = 139.4833984375, allocated = 151.25
[Young]() time = 366.377, usage = 5.17578125, allocated = 151.25
[Young](YGC) time = 366.691, usage = 139.67578125, allocated = 151.25
[Young]() time = 366.691, usage = 4.857421875, allocated = 151.25
[Young](YGC) time = 366.978, usage = 139.357421875, allocated = 151.25
[Young]() time = 366.978, usage = 5.1142578125, allocated = 151.25
[Young](YGC) time = 367.299, usage = 139.6142578125, allocated = 151.25
[Young]() time = 367.299, usage = 4.8310546875, allocated = 151.25
[Young](YGC) time = 367.613, usage = 139.3310546875, allocated = 151.25
[Young]() time = 367.613, usage = 4.8916015625, allocated = 151.25
[Young](YGC) time = 367.869, usage = 139.3916015625, allocated = 151.25
[Young]() time = 367.869, usage = 5.1162109375, allocated = 151.25
[Young](YGC) time = 368.155, usage = 139.6162109375, allocated = 151.25
[Young]() time = 368.155, usage = 4.8662109375, allocated = 151.25
[Young](YGC) time = 368.45, usage = 139.3662109375, allocated = 151.25
[Young]() time = 368.45, usage = 5.0556640625, allocated = 151.25
[Young](YGC) time = 368.736, usage = 139.5556640625, allocated = 151.25
[Young]() time = 368.736, usage = 5.1787109375, allocated = 151.25
[Young](YGC) time = 369.057, usage = 139.6787109375, allocated = 151.25
[Young]() time = 369.057, usage = 4.8017578125, allocated = 151.25
[Young](YGC) time = 369.342, usage = 139.3017578125, allocated = 151.25
[Young]() time = 369.342, usage = 4.9921875, allocated = 151.25
[Young](YGC) time = 369.632, usage = 139.4921875, allocated = 151.25
[Young]() time = 369.632, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 369.961, usage = 139.6083984375, allocated = 151.25
[Young]() time = 369.961, usage = 4.8603515625, allocated = 151.25
[Young](YGC) time = 370.249, usage = 139.3603515625, allocated = 151.25
[Young]() time = 370.249, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 370.565, usage = 139.482421875, allocated = 151.25
[Young]() time = 370.565, usage = 5.16796875, allocated = 151.25
[Young](YGC) time = 370.895, usage = 139.66796875, allocated = 151.25
[Young]() time = 370.895, usage = 4.7919921875, allocated = 151.25
[Young](YGC) time = 371.223, usage = 139.2919921875, allocated = 151.25
[Young]() time = 371.223, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 371.565, usage = 139.482421875, allocated = 151.25
[Young]() time = 371.565, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 371.901, usage = 139.60546875, allocated = 151.25
[Young]() time = 371.901, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 372.218, usage = 139.421875, allocated = 151.25
[Young]() time = 372.218, usage = 5.0478515625, allocated = 151.25
[Young](YGC) time = 372.573, usage = 139.5478515625, allocated = 151.25
[Young]() time = 372.573, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 372.903, usage = 139.4833984375, allocated = 151.25
[Young]() time = 372.903, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 373.251, usage = 139.5458984375, allocated = 151.25
[Young]() time = 373.251, usage = 4.8564453125, allocated = 151.25
[Young](YGC) time = 373.579, usage = 139.3564453125, allocated = 151.25
[Young]() time = 373.579, usage = 4.9775390625, allocated = 151.25
[Young](YGC) time = 373.881, usage = 139.4775390625, allocated = 151.25
[Young]() time = 373.881, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 374.206, usage = 139.6083984375, allocated = 151.25
[Young]() time = 374.206, usage = 4.9794921875, allocated = 151.25
[Young](YGC) time = 374.497, usage = 139.4794921875, allocated = 151.25
[Young]() time = 374.497, usage = 4.857421875, allocated = 151.25
[Young](YGC) time = 374.789, usage = 139.357421875, allocated = 151.25
[Young]() time = 374.789, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 375.103, usage = 139.5458984375, allocated = 151.25
[Young]() time = 375.103, usage = 4.7978515625, allocated = 151.25
[Young](YGC) time = 375.396, usage = 139.2978515625, allocated = 151.25
[Young]() time = 375.396, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 375.71, usage = 139.4833984375, allocated = 151.25
[Young]() time = 375.71, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 376.0, usage = 139.5439453125, allocated = 151.25
[Young]() time = 376.0, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 376.294, usage = 139.421875, allocated = 151.25
[Young]() time = 376.294, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 376.606, usage = 139.5439453125, allocated = 151.25
[Young]() time = 376.606, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 377.005, usage = 139.484375, allocated = 151.25
[Young]() time = 377.005, usage = 3.6767578125, allocated = 151.25
[Young](YGC) time = 377.187, usage = 138.1767578125, allocated = 151.25
[Young]() time = 377.187, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 377.506, usage = 139.482421875, allocated = 151.25
[Young]() time = 377.506, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 377.801, usage = 139.5458984375, allocated = 151.25
[Young]() time = 377.801, usage = 4.890625, allocated = 151.25
[Young](YGC) time = 378.112, usage = 139.390625, allocated = 151.25
[Young]() time = 378.112, usage = 4.640625, allocated = 151.25
[Young](YGC) time = 378.551, usage = 139.140625, allocated = 151.25
[Young]() time = 378.551, usage = 4.8876953125, allocated = 151.25
[Young](YGC) time = 379.067, usage = 138.4873046875, allocated = 151.25
[Young]() time = 379.067, usage = 4.9560546875, allocated = 151.25
[Young](YGC) time = 379.587, usage = 139.4560546875, allocated = 151.25
[Young]() time = 379.587, usage = 5.0732421875, allocated = 151.25
[Young](YGC) time = 380.113, usage = 139.5732421875, allocated = 151.25
[Young]() time = 380.113, usage = 5.01171875, allocated = 151.25
[Young](YGC) time = 380.642, usage = 139.51171875, allocated = 151.25
[Young]() time = 380.642, usage = 5.072265625, allocated = 151.25
[Young](YGC) time = 381.204, usage = 139.572265625, allocated = 151.25
[Young]() time = 381.204, usage = 4.890625, allocated = 151.25
[Young](YGC) time = 381.735, usage = 139.390625, allocated = 151.25
[Young]() time = 381.735, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 382.287, usage = 139.4609375, allocated = 151.25
[Young]() time = 382.287, usage = 4.9814453125, allocated = 151.25
[Young](YGC) time = 382.918, usage = 139.4814453125, allocated = 151.25
[Young]() time = 382.918, usage = 4.361328125, allocated = 151.25
[Young](YGC) time = 383.325, usage = 138.861328125, allocated = 151.25
[Young]() time = 383.325, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 383.884, usage = 139.6083984375, allocated = 151.25
[Young]() time = 383.884, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 384.424, usage = 139.6083984375, allocated = 151.25
[Young]() time = 384.424, usage = 4.7978515625, allocated = 151.25
[Young](YGC) time = 384.976, usage = 139.2978515625, allocated = 151.25
[Young]() time = 384.976, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 385.483, usage = 139.419921875, allocated = 151.25
[Young]() time = 385.483, usage = 4.9775390625, allocated = 151.25
[Young](YGC) time = 386.012, usage = 139.4775390625, allocated = 151.25
[Young]() time = 386.012, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 386.587, usage = 139.6083984375, allocated = 151.25
[Young]() time = 386.587, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 387.117, usage = 139.4833984375, allocated = 151.25
[Young]() time = 387.117, usage = 4.9853515625, allocated = 151.25
[Young](YGC) time = 387.656, usage = 139.4853515625, allocated = 151.25
[Young]() time = 387.656, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 388.233, usage = 139.6083984375, allocated = 151.25
[Young]() time = 388.233, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 388.764, usage = 139.482421875, allocated = 151.25
[Young]() time = 388.764, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 389.35, usage = 139.6103515625, allocated = 151.25
[Young]() time = 389.35, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 389.923, usage = 139.482421875, allocated = 151.25
[Young]() time = 389.923, usage = 4.986328125, allocated = 151.25
[Young](YGC) time = 390.454, usage = 139.486328125, allocated = 151.25
[Young]() time = 390.454, usage = 5.0419921875, allocated = 151.25
[Young](YGC) time = 391.027, usage = 139.5419921875, allocated = 151.25
[Young]() time = 391.027, usage = 5.2529296875, allocated = 151.25
[Young](YGC) time = 391.534, usage = 139.7529296875, allocated = 151.25
[Young]() time = 391.534, usage = 5.068359375, allocated = 151.25
[Young](YGC) time = 392.032, usage = 139.568359375, allocated = 151.25
[Young]() time = 392.032, usage = 5.1904296875, allocated = 151.25
[Young](YGC) time = 392.557, usage = 139.6904296875, allocated = 151.25
[Young]() time = 392.557, usage = 5.06640625, allocated = 151.25
[Young](YGC) time = 393.048, usage = 139.56640625, allocated = 151.25
[Young]() time = 393.048, usage = 5.2548828125, allocated = 151.25
[Young](YGC) time = 393.573, usage = 139.7548828125, allocated = 151.25
[Young]() time = 393.573, usage = 5.001953125, allocated = 151.25
[Young](YGC) time = 394.127, usage = 139.501953125, allocated = 151.25
[Young]() time = 394.127, usage = 4.7333984375, allocated = 151.25
[Young](YGC) time = 394.584, usage = 139.2333984375, allocated = 151.25
[Young]() time = 394.584, usage = 4.85546875, allocated = 151.25
[Young](YGC) time = 395.071, usage = 139.35546875, allocated = 151.25
[Young]() time = 395.071, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 395.64, usage = 139.5458984375, allocated = 151.25
[Young]() time = 395.64, usage = 4.642578125, allocated = 151.25
[Young](YGC) time = 396.127, usage = 139.142578125, allocated = 151.25
[Young]() time = 396.127, usage = 4.8271484375, allocated = 151.25
[Young](YGC) time = 396.339, usage = 139.3271484375, allocated = 151.25
[Young]() time = 396.339, usage = 3.2529296875, allocated = 151.25
[Young](YGC) time = 396.43, usage = 137.7529296875, allocated = 151.25
[Young]() time = 396.43, usage = 4.6201171875, allocated = 151.25
[Young](YGC) time = 396.558, usage = 139.1201171875, allocated = 151.25
[Young]() time = 396.558, usage = 4.6162109375, allocated = 151.25
[Young](YGC) time = 396.707, usage = 139.1162109375, allocated = 151.25
[Young]() time = 396.707, usage = 4.7421875, allocated = 151.25
[Young](YGC) time = 396.857, usage = 139.2421875, allocated = 151.25
[Young]() time = 396.857, usage = 4.9921875, allocated = 151.25
[Young](YGC) time = 396.997, usage = 139.4921875, allocated = 151.25
[Young]() time = 396.997, usage = 4.615234375, allocated = 151.25
[Young](YGC) time = 397.263, usage = 139.115234375, allocated = 151.25
[Young]() time = 397.263, usage = 1.1884765625, allocated = 151.25
[Young](YGC) time = 397.347, usage = 135.6884765625, allocated = 151.25
[Young]() time = 397.347, usage = 2.744140625, allocated = 151.25
[Young](YGC) time = 397.425, usage = 137.244140625, allocated = 151.25
[Young]() time = 397.425, usage = 4.1708984375, allocated = 151.25
[Young](YGC) time = 397.53, usage = 138.662109375, allocated = 151.25
[Young]() time = 397.53, usage = 4.734375, allocated = 151.25
[Young](YGC) time = 397.662, usage = 139.234375, allocated = 151.25
[Young]() time = 397.662, usage = 4.85546875, allocated = 151.25
[Young](YGC) time = 397.796, usage = 139.35546875, allocated = 151.25
[Young]() time = 397.796, usage = 4.5478515625, allocated = 151.25
[Young](YGC) time = 397.929, usage = 139.0478515625, allocated = 151.25
[Young]() time = 397.929, usage = 4.9775390625, allocated = 151.25
[Young](YGC) time = 398.057, usage = 139.4775390625, allocated = 151.25
[Young]() time = 398.057, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 398.199, usage = 139.6064453125, allocated = 151.25
[Young]() time = 398.199, usage = 4.7294921875, allocated = 151.25
[Young](YGC) time = 398.334, usage = 139.2294921875, allocated = 151.25
[Young]() time = 398.334, usage = 4.857421875, allocated = 151.25
[Young](YGC) time = 398.465, usage = 139.357421875, allocated = 151.25
[Young]() time = 398.465, usage = 4.8564453125, allocated = 151.25
[Young](YGC) time = 398.591, usage = 139.3564453125, allocated = 151.25
[Young]() time = 398.591, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 398.736, usage = 139.419921875, allocated = 151.25
[Young]() time = 398.736, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 398.88, usage = 139.4833984375, allocated = 151.25
[Young]() time = 398.88, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 399.041, usage = 139.5439453125, allocated = 151.25
[Young]() time = 399.041, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 399.218, usage = 139.5439453125, allocated = 151.25
[Young]() time = 399.218, usage = 4.98046875, allocated = 151.25
[Young](YGC) time = 399.374, usage = 139.48046875, allocated = 151.25
[Young]() time = 399.374, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 399.536, usage = 139.419921875, allocated = 151.25
[Young]() time = 399.536, usage = 4.7978515625, allocated = 151.25
[Young](YGC) time = 399.705, usage = 139.2978515625, allocated = 151.25
[Young]() time = 399.705, usage = 4.8603515625, allocated = 151.25
[Young](YGC) time = 399.858, usage = 139.3603515625, allocated = 151.25
[Young]() time = 399.858, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 400.02, usage = 139.421875, allocated = 151.25
[Young]() time = 400.02, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 400.181, usage = 139.482421875, allocated = 151.25
[Young]() time = 400.181, usage = 5.0419921875, allocated = 151.25
[Young](YGC) time = 400.345, usage = 139.5419921875, allocated = 151.25
[Young]() time = 400.345, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 400.504, usage = 139.6064453125, allocated = 151.25
[Young]() time = 400.504, usage = 5.1044921875, allocated = 151.25
[Young](YGC) time = 400.674, usage = 139.6044921875, allocated = 151.25
[Young]() time = 400.674, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 400.834, usage = 139.419921875, allocated = 151.25
[Young]() time = 400.834, usage = 4.91796875, allocated = 151.25
[Young](YGC) time = 400.998, usage = 139.41796875, allocated = 151.25
[Young]() time = 400.998, usage = 4.7685546875, allocated = 151.25
[Young](YGC) time = 401.158, usage = 139.2685546875, allocated = 151.25
[Young]() time = 401.158, usage = 5.0478515625, allocated = 151.25
[Young](YGC) time = 401.311, usage = 139.5478515625, allocated = 151.25
[Young]() time = 401.311, usage = 4.8701171875, allocated = 151.25
[Young](YGC) time = 401.468, usage = 139.3701171875, allocated = 151.25
[Young]() time = 401.468, usage = 4.7421875, allocated = 151.25
[Young](YGC) time = 401.631, usage = 139.2421875, allocated = 151.25
[Young]() time = 401.631, usage = 4.7421875, allocated = 151.25
[Young](YGC) time = 401.791, usage = 139.2421875, allocated = 151.25
[Young]() time = 401.791, usage = 4.7421875, allocated = 151.25
[Young](YGC) time = 401.944, usage = 139.2421875, allocated = 151.25
[Young]() time = 401.944, usage = 4.73828125, allocated = 151.25
[Young](YGC) time = 402.107, usage = 139.23828125, allocated = 151.25
[Young]() time = 402.107, usage = 4.7998046875, allocated = 151.25
[Young](YGC) time = 402.252, usage = 139.2998046875, allocated = 151.25
[Young]() time = 402.252, usage = 4.7294921875, allocated = 151.25
[Young](YGC) time = 402.394, usage = 139.2294921875, allocated = 151.25
[Young]() time = 402.394, usage = 4.7333984375, allocated = 151.25
[Young](YGC) time = 402.529, usage = 139.2333984375, allocated = 151.25
[Young]() time = 402.529, usage = 5.16796875, allocated = 151.25
[Young](YGC) time = 402.661, usage = 139.66796875, allocated = 151.25
[Young]() time = 402.661, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 402.788, usage = 139.60546875, allocated = 151.25
[Young]() time = 402.788, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 402.917, usage = 139.484375, allocated = 151.25
[Young]() time = 402.917, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 403.053, usage = 139.419921875, allocated = 151.25
[Young]() time = 403.053, usage = 4.857421875, allocated = 151.25
[Young](YGC) time = 403.195, usage = 139.357421875, allocated = 151.25
[Young]() time = 403.195, usage = 4.7998046875, allocated = 151.25
[Young](YGC) time = 403.566, usage = 139.2998046875, allocated = 151.25
[Young]() time = 403.566, usage = 4.2353515625, allocated = 151.25
[Young](YGC) time = 403.664, usage = 138.7353515625, allocated = 151.25
[Young]() time = 403.664, usage = 0.1376953125, allocated = 151.25
[Young](YGC) time = 403.792, usage = 134.6376953125, allocated = 151.25
[Young]() time = 403.792, usage = 0.7587890625, allocated = 151.25
[Young](YGC) time = 403.874, usage = 135.2587890625, allocated = 151.25
[Young]() time = 403.874, usage = 2.6181640625, allocated = 151.25
[Young](YGC) time = 403.956, usage = 137.1181640625, allocated = 151.25
[Young]() time = 403.956, usage = 4.7978515625, allocated = 151.25
[Young](YGC) time = 404.11, usage = 139.2978515625, allocated = 151.25
[Young]() time = 404.11, usage = 4.36328125, allocated = 151.25
[Young](YGC) time = 404.243, usage = 138.86328125, allocated = 151.25
[Young]() time = 404.243, usage = 4.7333984375, allocated = 151.25
[Young](YGC) time = 404.401, usage = 139.2333984375, allocated = 151.25
[Young]() time = 404.401, usage = 5.103515625, allocated = 151.25
[Young](YGC) time = 404.555, usage = 139.603515625, allocated = 151.25
[Young]() time = 404.555, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 404.709, usage = 139.6064453125, allocated = 151.25
[Young]() time = 404.709, usage = 4.9169921875, allocated = 151.25
[Young](YGC) time = 404.865, usage = 139.4169921875, allocated = 151.25
[Young]() time = 404.865, usage = 5.103515625, allocated = 151.25
[Young](YGC) time = 405.024, usage = 139.603515625, allocated = 151.25
[Young]() time = 405.024, usage = 4.7958984375, allocated = 151.25
[Young](YGC) time = 405.178, usage = 139.2958984375, allocated = 151.25
[Young]() time = 405.178, usage = 4.669921875, allocated = 151.25
[Young](YGC) time = 405.328, usage = 139.169921875, allocated = 151.25
[Young]() time = 405.328, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 405.494, usage = 139.5458984375, allocated = 151.25
[Young]() time = 405.494, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 405.646, usage = 139.482421875, allocated = 151.25
[Young]() time = 405.646, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 405.804, usage = 139.421875, allocated = 151.25
[Young]() time = 405.804, usage = 4.859375, allocated = 151.25
[Young](YGC) time = 405.961, usage = 139.359375, allocated = 151.25
[Young]() time = 405.961, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 406.123, usage = 139.6103515625, allocated = 151.25
[Young]() time = 406.123, usage = 4.517578125, allocated = 151.25
[Young](YGC) time = 406.276, usage = 139.017578125, allocated = 151.25
[Young]() time = 406.276, usage = 4.49609375, allocated = 151.25
[Young](YGC) time = 406.415, usage = 138.99609375, allocated = 151.25
[Young]() time = 406.415, usage = 4.80859375, allocated = 151.25
[Young](YGC) time = 406.57, usage = 139.30859375, allocated = 151.25
[Young]() time = 406.57, usage = 4.8662109375, allocated = 151.25
[Young](YGC) time = 406.713, usage = 139.3662109375, allocated = 151.25
[Young]() time = 406.713, usage = 5.05078125, allocated = 151.25
[Young](YGC) time = 406.875, usage = 139.55078125, allocated = 151.25
[Young]() time = 406.875, usage = 4.994140625, allocated = 151.25
[Young](YGC) time = 407.03, usage = 139.494140625, allocated = 151.25
[Young]() time = 407.03, usage = 4.8662109375, allocated = 151.25
[Young](YGC) time = 407.187, usage = 139.3662109375, allocated = 151.25
[Young]() time = 407.187, usage = 4.7919921875, allocated = 151.25
[Young](YGC) time = 407.346, usage = 139.2919921875, allocated = 151.25
[Young]() time = 407.346, usage = 4.736328125, allocated = 151.25
[Young](YGC) time = 407.495, usage = 139.236328125, allocated = 151.25
[Young]() time = 407.495, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 407.823, usage = 139.60546875, allocated = 151.25
[Young]() time = 407.823, usage = 0.5703125, allocated = 151.25
[Young](YGC) time = 407.904, usage = 135.0703125, allocated = 151.25
[Young]() time = 407.904, usage = 2.9326171875, allocated = 151.25
[Young](YGC) time = 407.987, usage = 137.4326171875, allocated = 151.25
[Young]() time = 407.987, usage = 4.4833984375, allocated = 151.25
[Young](YGC) time = 408.125, usage = 138.9833984375, allocated = 151.25
[Young]() time = 408.125, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 408.281, usage = 139.5439453125, allocated = 151.25
[Young]() time = 408.281, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 408.432, usage = 139.5439453125, allocated = 151.25
[Young]() time = 408.432, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 408.698, usage = 139.484375, allocated = 151.25
[Young]() time = 408.698, usage = 3.9228515625, allocated = 151.25
[Young](YGC) time = 408.79, usage = 138.4228515625, allocated = 151.25
[Young]() time = 408.79, usage = 3.6787109375, allocated = 151.25
[Young](YGC) time = 408.894, usage = 138.1787109375, allocated = 151.25
[Young]() time = 408.894, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 409.052, usage = 139.5458984375, allocated = 151.25
[Young]() time = 409.052, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 409.223, usage = 139.5458984375, allocated = 151.25
[Young]() time = 409.223, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 409.418, usage = 139.482421875, allocated = 151.25
[Young]() time = 409.418, usage = 3.73828125, allocated = 151.25
[Young](YGC) time = 409.515, usage = 138.23828125, allocated = 151.25
[Young]() time = 409.515, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 409.674, usage = 139.6083984375, allocated = 151.25
[Young]() time = 409.674, usage = 5.0478515625, allocated = 151.25
[Young](YGC) time = 409.83, usage = 139.5478515625, allocated = 151.25
[Young]() time = 409.83, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 409.992, usage = 139.419921875, allocated = 151.25
[Young]() time = 409.992, usage = 4.85546875, allocated = 151.25
[Young](YGC) time = 410.144, usage = 139.35546875, allocated = 151.25
[Young]() time = 410.144, usage = 4.7919921875, allocated = 151.25
[Young](YGC) time = 410.294, usage = 139.2919921875, allocated = 151.25
[Young]() time = 410.294, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 410.452, usage = 139.6064453125, allocated = 151.25
[Young]() time = 410.452, usage = 5.0419921875, allocated = 151.25
[Young](YGC) time = 410.616, usage = 139.5419921875, allocated = 151.25
[Young]() time = 410.616, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 410.77, usage = 139.482421875, allocated = 151.25
[Young]() time = 410.77, usage = 4.8564453125, allocated = 151.25
[Young](YGC) time = 410.926, usage = 139.3564453125, allocated = 151.25
[Young]() time = 410.926, usage = 4.734375, allocated = 151.25
[Young](YGC) time = 411.073, usage = 139.234375, allocated = 151.25
[Young]() time = 411.073, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 411.23, usage = 139.6064453125, allocated = 151.25
[Young]() time = 411.23, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 411.401, usage = 139.4833984375, allocated = 151.25
[Young]() time = 411.401, usage = 4.8876953125, allocated = 151.25
[Young](YGC) time = 411.561, usage = 139.3876953125, allocated = 151.25
[Young]() time = 411.561, usage = 4.994140625, allocated = 151.25
[Young](YGC) time = 411.845, usage = 139.494140625, allocated = 151.25
[Young]() time = 411.845, usage = 4.802734375, allocated = 151.25
[Young](YGC) time = 412.152, usage = 139.302734375, allocated = 151.25
[Young]() time = 412.152, usage = 5.052734375, allocated = 151.25
[Young](YGC) time = 412.478, usage = 139.552734375, allocated = 151.25
[Young]() time = 412.478, usage = 4.681640625, allocated = 151.25
[Young](YGC) time = 412.758, usage = 139.181640625, allocated = 151.25
[Young]() time = 412.758, usage = 4.9921875, allocated = 151.25
[Young](YGC) time = 413.076, usage = 139.4921875, allocated = 151.25
[Young]() time = 413.076, usage = 4.9306640625, allocated = 151.25
[Young](YGC) time = 413.391, usage = 139.4306640625, allocated = 151.25
[Young]() time = 413.391, usage = 4.8564453125, allocated = 151.25
[Young](YGC) time = 413.693, usage = 139.3564453125, allocated = 151.25
[Young]() time = 413.693, usage = 4.8603515625, allocated = 151.25
[Young](YGC) time = 414.141, usage = 139.3603515625, allocated = 151.25
[Young]() time = 414.141, usage = 4.916015625, allocated = 151.25
[Young](YGC) time = 414.301, usage = 139.416015625, allocated = 151.25
[Young]() time = 414.301, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 414.61, usage = 139.6064453125, allocated = 151.25
[Young]() time = 414.61, usage = 5.0419921875, allocated = 151.25
