[Young](YGC) time = 2.205, usage = 126.0, allocated = 147.0
[Old]() time = 718.031, usage = 4352.7685546875, allocated = 4437.5
[Old](FGC) time = 737.231, usage = 4352.7685546875, allocated = 4437.5
[Old]() time = 737.231, usage = 4352.74609375, allocated = 4437.5
[Old](FGC) time = 753.838, usage = 4352.74609375, allocated = 4437.5
[Old]() time = 753.838, usage = 4352.83203125, allocated = 4437.5
[Old](FGC) time = 773.147, usage = 4352.83203125, allocated = 4437.5
[Old]() time = 773.147, usage = 4352.68359375, allocated = 4437.5
[Old](FGC) time = 790.618, usage = 4352.68359375, allocated = 4437.5
[Old]() time = 790.618, usage = 4352.7705078125, allocated = 4437.5
[Old](FGC) time = 806.046, usage = 4352.7705078125, allocated = 4437.5
[Old]() time = 806.046, usage = 4352.748046875, allocated = 4437.5
[Old](FGC) time = 820.812, usage = 4352.748046875, allocated = 4437.5
[Old]() time = 820.812, usage = 4352.833984375, allocated = 4437.5
[Old](FGC) time = 835.125, usage = 4352.833984375, allocated = 4437.5
[Old]() time = 835.125, usage = 4352.833984375, allocated = 4437.5
[Old](FGC) time = 848.943, usage = 4352.833984375, allocated = 4437.5
[Old]() time = 848.943, usage = 4352.748046875, allocated = 4437.5
[Old](FGC) time = 862.769, usage = 4352.748046875, allocated = 4437.5
[Old]() time = 862.769, usage = 4353.01953125, allocated = 4437.5
[Old](FGC) time = 876.095, usage = 4353.01953125, allocated = 4437.5
[Old]() time = 876.095, usage = 4352.685546875, allocated = 4437.5
[Old](FGC) time = 890.119, usage = 4352.685546875, allocated = 4437.5
[Old]() time = 890.119, usage = 4352.7470703125, allocated = 4437.5
[Old](FGC) time = 903.973, usage = 4352.7470703125, allocated = 4437.5
[Old]() time = 903.973, usage = 4352.833984375, allocated = 4437.5
[Old](FGC) time = 917.678, usage = 4352.833984375, allocated = 4437.5
[Old]() time = 917.678, usage = 4352.7490234375, allocated = 4437.5
[Old](FGC) time = 932.562, usage = 4352.7490234375, allocated = 4437.5
[Old]() time = 932.562, usage = 4352.748046875, allocated = 4437.5
[Old](FGC) time = 947.775, usage = 4352.748046875, allocated = 4437.5
[Old]() time = 947.775, usage = 4352.771484375, allocated = 4437.5
[Old](FGC) time = 961.985, usage = 4352.771484375, allocated = 4437.5
[Old]() time = 961.985, usage = 4352.771484375, allocated = 4437.5
[Old](FGC) time = 977.124, usage = 4352.771484375, allocated = 4437.5
[Old]() time = 977.124, usage = 4352.6875, allocated = 4437.5
[Old](FGC) time = 991.984, usage = 4352.6875, allocated = 4437.5
[Old]() time = 991.984, usage = 4352.8349609375, allocated = 4437.5
[Old](FGC) time = 1006.065, usage = 4352.8349609375, allocated = 4437.5
[Old]() time = 1006.065, usage = 4352.6875, allocated = 4437.5
[Old](FGC) time = 1019.991, usage = 4352.6875, allocated = 4437.5
[Old]() time = 1019.991, usage = 4355.2373046875, allocated = 4437.5
[Old](FGC) time = 1034.689, usage = 4355.2373046875, allocated = 4437.5
[Old]() time = 1034.689, usage = 4352.8994140625, allocated = 4437.5
[Old](FGC) time = 1048.256, usage = 4352.8994140625, allocated = 4437.5
[Old]() time = 1048.256, usage = 4352.6875, allocated = 4437.5
[Old](FGC) time = 1062.749, usage = 4352.6875, allocated = 4437.5
[Old]() time = 1062.749, usage = 4352.75, allocated = 4437.5
[Old](FGC) time = 1076.067, usage = 4352.75, allocated = 4437.5
[Old]() time = 1076.067, usage = 4352.8349609375, allocated = 4437.5
[Old](FGC) time = 1089.627, usage = 4352.8349609375, allocated = 4437.5
[Old]() time = 1089.627, usage = 4352.6875, allocated = 4437.5
[Old](FGC) time = 1105.38, usage = 4352.6875, allocated = 4437.5
[Old]() time = 1105.38, usage = 4352.6875, allocated = 4437.5
[Old](FGC) time = 1118.785, usage = 4352.6875, allocated = 4437.5
[Old]() time = 1118.785, usage = 4352.8349609375, allocated = 4437.5
[Old](FGC) time = 1132.828, usage = 4352.8349609375, allocated = 4437.5
[Old]() time = 1132.828, usage = 4352.75, allocated = 4437.5
[Old](FGC) time = 1146.547, usage = 4352.75, allocated = 4437.5
[Old]() time = 1146.547, usage = 4357.537109375, allocated = 4437.5
[Old](FGC) time = 1160.404, usage = 4357.537109375, allocated = 4437.5
[Old]() time = 1160.404, usage = 4352.8994140625, allocated = 4437.5
[Old](FGC) time = 1174.383, usage = 4352.8994140625, allocated = 4437.5
[Old]() time = 1174.383, usage = 4352.75, allocated = 4437.5
[Old](FGC) time = 1187.812, usage = 4352.75, allocated = 4437.5
[Old]() time = 1187.812, usage = 4352.75, allocated = 4437.5
[Old](FGC) time = 1201.157, usage = 4352.75, allocated = 4437.5
[Old]() time = 1201.157, usage = 4352.8349609375, allocated = 4437.5
[Old](FGC) time = 1214.732, usage = 4352.8349609375, allocated = 4437.5
[Old]() time = 1214.732, usage = 4352.75, allocated = 4437.5
[Old](FGC) time = 1228.194, usage = 4352.75, allocated = 4437.5
[Old]() time = 1228.194, usage = 4352.7490234375, allocated = 4437.5
[Old](FGC) time = 1241.929, usage = 4352.7490234375, allocated = 4437.5
[Old]() time = 1241.929, usage = 4353.51953125, allocated = 4437.5
[Old](FGC) time = 1256.049, usage = 4353.51953125, allocated = 4437.5
[Old]() time = 1256.049, usage = 4352.751953125, allocated = 4437.5
[Old](FGC) time = 1271.011, usage = 4352.751953125, allocated = 4437.5
[Old]() time = 1271.011, usage = 4352.75, allocated = 4437.5
[Old](FGC) time = 1284.325, usage = 4352.75, allocated = 4437.5
[Old]() time = 1284.325, usage = 4352.8359375, allocated = 4437.5
[Old](FGC) time = 1298.907, usage = 4352.8359375, allocated = 4437.5
[Old]() time = 1298.907, usage = 4352.75, allocated = 4437.5
[Old](FGC) time = 1313.01, usage = 4352.75, allocated = 4437.5
[Old]() time = 1313.01, usage = 4352.8349609375, allocated = 4437.5
[Old](FGC) time = 1327.154, usage = 4352.8349609375, allocated = 4437.5
[Old]() time = 1327.154, usage = 4352.7744140625, allocated = 4437.5
[Old](FGC) time = 1343.711, usage = 4352.7744140625, allocated = 4437.5
[Old]() time = 1343.711, usage = 4352.6875, allocated = 4437.5
[Old](FGC) time = 1357.328, usage = 4352.6875, allocated = 4437.5
[Old]() time = 1357.328, usage = 4352.8359375, allocated = 4437.5
[Old](FGC) time = 1372.702, usage = 4352.8359375, allocated = 4437.5
[Old]() time = 1372.702, usage = 4352.75, allocated = 4437.5
[Old](FGC) time = 1386.55, usage = 4352.75, allocated = 4437.5
[Old]() time = 1386.55, usage = 4352.6884765625, allocated = 4437.5
[Old](FGC) time = 1400.463, usage = 4352.6884765625, allocated = 4437.5
[Old]() time = 1400.463, usage = 4352.8369140625, allocated = 4437.5
[Old](FGC) time = 1414.163, usage = 4352.8369140625, allocated = 4437.5
[Old]() time = 1414.163, usage = 4352.7509765625, allocated = 4437.5
[Old](FGC) time = 1428.505, usage = 4352.7509765625, allocated = 4437.5
[Old]() time = 1428.505, usage = 4352.7509765625, allocated = 4437.5
[Old](FGC) time = 1445.331, usage = 4352.7509765625, allocated = 4437.5
[Old]() time = 1445.331, usage = 4352.8359375, allocated = 4437.5
[Old](FGC) time = 1459.168, usage = 4352.8359375, allocated = 4437.5
[Old]() time = 1459.168, usage = 4352.75, allocated = 4437.5
[Old](FGC) time = 1474.566, usage = 4352.75, allocated = 4437.5
[Old]() time = 1474.566, usage = 4352.6884765625, allocated = 4437.5
[Old](FGC) time = 1488.515, usage = 4352.6884765625, allocated = 4437.5
[Old]() time = 1488.515, usage = 4352.7734375, allocated = 4437.5
[Old](FGC) time = 1504.245, usage = 4352.7734375, allocated = 4437.5
[Old]() time = 1504.245, usage = 4352.6884765625, allocated = 4437.5
[Old](FGC) time = 1518.893, usage = 4352.6884765625, allocated = 4437.5
[Old]() time = 1518.893, usage = 4352.8349609375, allocated = 4437.5
[Old](FGC) time = 1534.798, usage = 4352.8349609375, allocated = 4437.5
[Old]() time = 1534.798, usage = 4352.6884765625, allocated = 4437.5
[Old](FGC) time = 1548.771, usage = 4352.6884765625, allocated = 4437.5
[Old]() time = 1548.771, usage = 4352.6884765625, allocated = 4437.5
[Old](FGC) time = 1562.599, usage = 4352.6884765625, allocated = 4437.5
[Old]() time = 1562.599, usage = 4352.7734375, allocated = 4437.5
[Old](FGC) time = 1576.443, usage = 4352.7734375, allocated = 4437.5
[Old]() time = 1576.443, usage = 4352.6884765625, allocated = 4437.5
[Old](FGC) time = 1590.352, usage = 4352.6884765625, allocated = 4437.5
[Old]() time = 1590.352, usage = 4352.6884765625, allocated = 4437.5
[Old](FGC) time = 1603.641, usage = 4352.6884765625, allocated = 4437.5
[Old]() time = 1603.641, usage = 4352.8359375, allocated = 4437.5
[Old](FGC) time = 1617.37, usage = 4352.8359375, allocated = 4437.5
[Old]() time = 1617.37, usage = 4352.75, allocated = 4437.5
[Old](FGC) time = 1631.536, usage = 4352.75, allocated = 4437.5
[Old]() time = 1631.536, usage = 4352.75, allocated = 4437.5
[Old](FGC) time = 1646.009, usage = 4352.75, allocated = 4437.5
[Old]() time = 1646.009, usage = 4352.8369140625, allocated = 4437.5
[Old](FGC) time = 1659.652, usage = 4352.8369140625, allocated = 4437.5
[Old]() time = 1659.652, usage = 4352.7509765625, allocated = 4437.5
[Old](FGC) time = 1673.725, usage = 4352.7509765625, allocated = 4437.5
[Old]() time = 1673.725, usage = 4352.7509765625, allocated = 4437.5
[Old](FGC) time = 1687.354, usage = 4352.7509765625, allocated = 4437.5
[Old]() time = 1687.354, usage = 4352.8359375, allocated = 4437.5
[Old](FGC) time = 1700.457, usage = 4352.8359375, allocated = 4437.5
[Old]() time = 1700.457, usage = 4352.6884765625, allocated = 4437.5
[Old](FGC) time = 1714.341, usage = 4352.6884765625, allocated = 4437.5
[Old]() time = 1714.341, usage = 4352.6904296875, allocated = 4437.5
[Old](FGC) time = 1730.013, usage = 4352.6904296875, allocated = 4437.5
[Old]() time = 1730.013, usage = 4352.8369140625, allocated = 4437.5
[Old](FGC) time = 1743.874, usage = 4352.8369140625, allocated = 4437.5
[Old]() time = 1743.874, usage = 4352.6904296875, allocated = 4437.5
[Old](FGC) time = 1757.949, usage = 4352.6904296875, allocated = 4437.5
[Old]() time = 1757.949, usage = 4352.751953125, allocated = 4437.5
[Old](FGC) time = 1771.66, usage = 4352.751953125, allocated = 4437.5
[Old]() time = 1771.66, usage = 4352.837890625, allocated = 4437.5
[Old](FGC) time = 1784.962, usage = 4352.837890625, allocated = 4437.5
[Old]() time = 1784.962, usage = 4352.751953125, allocated = 4437.5
[Old](FGC) time = 1798.071, usage = 4352.751953125, allocated = 4437.5
[Old]() time = 1798.071, usage = 4352.7109375, allocated = 4437.5
[Old](FGC) time = 1811.422, usage = 4352.7109375, allocated = 4437.5
[Old]() time = 1811.422, usage = 4352.91015625, allocated = 4437.5
[Old](FGC) time = 1825.135, usage = 4352.91015625, allocated = 4437.5
[Old]() time = 1825.135, usage = 4352.7197265625, allocated = 4437.5
[Old](FGC) time = 1841.572, usage = 4352.7197265625, allocated = 4437.5
[Old]() time = 1841.572, usage = 4352.8662109375, allocated = 4437.5
[Old](FGC) time = 1855.47, usage = 4352.8662109375, allocated = 4437.5
[Old]() time = 1855.47, usage = 4352.7197265625, allocated = 4437.5
[Old](FGC) time = 1868.698, usage = 4352.7197265625, allocated = 4437.5
[Old]() time = 1868.698, usage = 4352.7822265625, allocated = 4437.5
[Old](FGC) time = 1882.276, usage = 4352.7822265625, allocated = 4437.5
[Old]() time = 1882.276, usage = 4352.8583984375, allocated = 4437.5
[Old](FGC) time = 1897.609, usage = 4352.8583984375, allocated = 4437.5
[Old]() time = 1897.609, usage = 4352.7734375, allocated = 4437.5
[Old](FGC) time = 1911.163, usage = 4352.7734375, allocated = 4437.5
[Old]() time = 1911.163, usage = 4352.7578125, allocated = 4437.5
[Old](FGC) time = 1933.776, usage = 4352.7578125, allocated = 4437.5
[Old]() time = 1933.776, usage = 4352.7822265625, allocated = 4437.5
[Old](FGC) time = 1947.147, usage = 4352.7822265625, allocated = 4437.5
[Old]() time = 1947.147, usage = 4352.6953125, allocated = 4437.5
[Old](FGC) time = 1961.857, usage = 4352.6953125, allocated = 4437.5
[Old]() time = 1961.857, usage = 4352.7578125, allocated = 4437.5
[Old](FGC) time = 1975.62, usage = 4352.7578125, allocated = 4437.5
[Old]() time = 1975.62, usage = 4352.8447265625, allocated = 4437.5
[Old](FGC) time = 1989.054, usage = 4352.8447265625, allocated = 4437.5
[Old]() time = 1989.054, usage = 4352.7587890625, allocated = 4437.5
[Old](FGC) time = 2002.631, usage = 4352.7587890625, allocated = 4437.5
[Old]() time = 2002.631, usage = 4352.6953125, allocated = 4437.5
[Old](FGC) time = 2018.097, usage = 4352.6953125, allocated = 4437.5
[Old]() time = 2018.097, usage = 4352.8427734375, allocated = 4437.5
[Old](FGC) time = 2032.309, usage = 4352.8427734375, allocated = 4437.5
[Old]() time = 2032.309, usage = 4352.6962890625, allocated = 4437.5
[Old](FGC) time = 2046.211, usage = 4352.6962890625, allocated = 4437.5
[Old]() time = 2046.211, usage = 4353.150390625, allocated = 4437.5
[Old](FGC) time = 2059.52, usage = 4353.150390625, allocated = 4437.5
[Old]() time = 2059.52, usage = 4352.84375, allocated = 4437.5
[Old](FGC) time = 2073.519, usage = 4352.84375, allocated = 4437.5
[Old]() time = 2073.519, usage = 4352.7578125, allocated = 4437.5
[Old](FGC) time = 2089.481, usage = 4352.7578125, allocated = 4437.5
[Old]() time = 2089.481, usage = 4352.6962890625, allocated = 4437.5
[Old](FGC) time = 2103.251, usage = 4352.6962890625, allocated = 4437.5
[Old]() time = 2103.251, usage = 4352.8447265625, allocated = 4437.5
[Old](FGC) time = 2116.47, usage = 4352.8447265625, allocated = 4437.5
[Old]() time = 2116.47, usage = 4352.7578125, allocated = 4437.5
[Old](FGC) time = 2130.411, usage = 4352.7578125, allocated = 4437.5
[Old]() time = 2130.411, usage = 4352.7578125, allocated = 4437.5
[Old](FGC) time = 2143.825, usage = 4352.7578125, allocated = 4437.5
[Old]() time = 2143.825, usage = 4352.78125, allocated = 4437.5
[Old](FGC) time = 2159.858, usage = 4352.78125, allocated = 4437.5
[Old]() time = 2159.858, usage = 4352.6962890625, allocated = 4437.5
[Old](FGC) time = 2175.318, usage = 4352.6962890625, allocated = 4437.5
[Old]() time = 2175.318, usage = 4352.78125, allocated = 4437.5
[Old](FGC) time = 2189.025, usage = 4352.78125, allocated = 4437.5
[Old]() time = 2189.025, usage = 4352.6962890625, allocated = 4437.5
[Old](FGC) time = 2202.845, usage = 4352.6962890625, allocated = 4437.5
[Old]() time = 2202.845, usage = 4352.6962890625, allocated = 4437.5
[Old](FGC) time = 2216.559, usage = 4352.6962890625, allocated = 4437.5
[Old]() time = 2216.559, usage = 4352.84375, allocated = 4437.5
[Old](FGC) time = 2232.717, usage = 4352.84375, allocated = 4437.5
[Old]() time = 2232.717, usage = 4352.7587890625, allocated = 4437.5
[Old](FGC) time = 2246.918, usage = 4352.7587890625, allocated = 4437.5
[Old]() time = 2246.918, usage = 4352.84375, allocated = 4437.5
[Old](FGC) time = 2260.44, usage = 4352.84375, allocated = 4437.5
[Old]() time = 2260.44, usage = 4352.759765625, allocated = 4437.5
[Old](FGC) time = 2273.801, usage = 4352.759765625, allocated = 4437.5
[Old]() time = 2273.801, usage = 4352.6962890625, allocated = 4437.5
[Old](FGC) time = 2287.217, usage = 4352.6962890625, allocated = 4437.5
[Old]() time = 2287.217, usage = 4352.84375, allocated = 4437.5
[Old](FGC) time = 2300.097, usage = 4352.84375, allocated = 4437.5
[Old]() time = 2300.097, usage = 4352.783203125, allocated = 4437.5
[Old](FGC) time = 2314.017, usage = 4352.783203125, allocated = 4437.5
[Old]() time = 2314.017, usage = 4351.9501953125, allocated = 4437.5
[Old](FGC) time = 2332.506, usage = 4351.9501953125, allocated = 4437.5
[Old]() time = 2332.506, usage = 4351.919921875, allocated = 4437.5
[Old](FGC) time = 2350.981, usage = 4351.919921875, allocated = 4437.5
[Old]() time = 2350.981, usage = 4351.833984375, allocated = 4437.5
[Old](FGC) time = 2365.743, usage = 4351.833984375, allocated = 4437.5
[Old]() time = 2365.743, usage = 4351.919921875, allocated = 4437.5
[Old](FGC) time = 2379.643, usage = 4351.919921875, allocated = 4437.5
[Old]() time = 2379.643, usage = 4351.6455078125, allocated = 4437.5
[Old](FGC) time = 2398.292, usage = 4351.6455078125, allocated = 4437.5
[Old]() time = 2398.292, usage = 4351.4853515625, allocated = 4437.5
[Old](FGC) time = 2419.018, usage = 4351.4853515625, allocated = 4437.5
[Old]() time = 2419.018, usage = 4351.337890625, allocated = 4437.5
[Old](FGC) time = 2436.763, usage = 4351.337890625, allocated = 4437.5
[Old]() time = 2436.763, usage = 4351.423828125, allocated = 4437.5
[Old](FGC) time = 2449.982, usage = 4351.423828125, allocated = 4437.5
[Old]() time = 2449.982, usage = 4351.400390625, allocated = 4437.5
[Old](FGC) time = 2465.948, usage = 4351.400390625, allocated = 4437.5
[Old]() time = 2465.948, usage = 4351.337890625, allocated = 4437.5
[Old](FGC) time = 2480.153, usage = 4351.337890625, allocated = 4437.5
[Old]() time = 2480.153, usage = 4351.4248046875, allocated = 4437.5
[Old](FGC) time = 2495.492, usage = 4351.4248046875, allocated = 4437.5
[Old]() time = 2495.492, usage = 4351.4013671875, allocated = 4437.5
[Old](FGC) time = 2511.087, usage = 4351.4013671875, allocated = 4437.5
[Old]() time = 2511.087, usage = 4351.486328125, allocated = 4437.5
[Old](FGC) time = 2525.155, usage = 4351.486328125, allocated = 4437.5
[Old]() time = 2525.155, usage = 4351.40234375, allocated = 4437.5
[Old](FGC) time = 2538.682, usage = 4351.40234375, allocated = 4437.5
[Old]() time = 2538.682, usage = 4351.341796875, allocated = 4437.5
[Old](FGC) time = 2560.448, usage = 4351.341796875, allocated = 4437.5
[Old]() time = 2560.448, usage = 4351.490234375, allocated = 4437.5
[Old](FGC) time = 2575.085, usage = 4351.490234375, allocated = 4437.5
[Old]() time = 2575.085, usage = 4351.4267578125, allocated = 4437.5
[Old](FGC) time = 2588.898, usage = 4351.4267578125, allocated = 4437.5
[Old]() time = 2588.898, usage = 4351.341796875, allocated = 4437.5
[Old](FGC) time = 2603.93, usage = 4351.341796875, allocated = 4437.5
[Old]() time = 2603.93, usage = 4351.455078125, allocated = 4437.5
[Old](FGC) time = 2624.135, usage = 4351.455078125, allocated = 4437.5
[Old]() time = 2624.135, usage = 4351.3642578125, allocated = 4437.5
[Old](FGC) time = 2638.564, usage = 4351.3642578125, allocated = 4437.5
[Old]() time = 2638.564, usage = 4351.3876953125, allocated = 4437.5
[Old](FGC) time = 2652.383, usage = 4351.3876953125, allocated = 4437.5
[Old]() time = 2652.383, usage = 4351.36328125, allocated = 4437.5
[Old](FGC) time = 2666.709, usage = 4351.36328125, allocated = 4437.5
[Old]() time = 2666.709, usage = 4351.3017578125, allocated = 4437.5
[Old](FGC) time = 2682.171, usage = 4351.3017578125, allocated = 4437.5
[Old]() time = 2682.171, usage = 4351.44921875, allocated = 4437.5
[Old](FGC) time = 2698.946, usage = 4351.44921875, allocated = 4437.5
[Old]() time = 2698.946, usage = 4351.3857421875, allocated = 4437.5
[Old](FGC) time = 2712.572, usage = 4351.3857421875, allocated = 4437.5
[Old]() time = 2712.572, usage = 4351.44921875, allocated = 4437.5
[Old](FGC) time = 2725.839, usage = 4351.44921875, allocated = 4437.5
[Old]() time = 2725.839, usage = 4351.3017578125, allocated = 4437.5
[Old](FGC) time = 2740.492, usage = 4351.3017578125, allocated = 4437.5
[Old]() time = 2740.492, usage = 4351.3642578125, allocated = 4437.5
[Old](FGC) time = 2754.885, usage = 4351.3642578125, allocated = 4437.5
[Old]() time = 2754.885, usage = 4351.38671875, allocated = 4437.5
[Old](FGC) time = 2769.519, usage = 4351.38671875, allocated = 4437.5
[Old]() time = 2769.519, usage = 4351.365234375, allocated = 4437.5
[Old](FGC) time = 2782.764, usage = 4351.365234375, allocated = 4437.5
[Old]() time = 2782.764, usage = 4351.3017578125, allocated = 4437.5
[Old](FGC) time = 2796.699, usage = 4351.3017578125, allocated = 4437.5
[Old]() time = 2796.699, usage = 4351.44921875, allocated = 4437.5
[Old](FGC) time = 2810.915, usage = 4351.44921875, allocated = 4437.5
[Old]() time = 2810.915, usage = 4351.36328125, allocated = 4437.5
[Old](FGC) time = 2825.421, usage = 4351.36328125, allocated = 4437.5
[Old]() time = 2825.421, usage = 4351.3232421875, allocated = 4437.5
[Old](FGC) time = 2842.227, usage = 4351.3232421875, allocated = 4437.5
[Old]() time = 2842.227, usage = 4351.4501953125, allocated = 4437.5
[Old](FGC) time = 2859.958, usage = 4351.4501953125, allocated = 4437.5
[Old]() time = 2859.958, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 2878.514, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 2878.514, usage = 4351.4384765625, allocated = 4437.5
[Old](FGC) time = 2894.778, usage = 4351.4384765625, allocated = 4437.5
[Old]() time = 2894.778, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 2908.012, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 2908.012, usage = 4351.2900390625, allocated = 4437.5
[Old](FGC) time = 2921.739, usage = 4351.2900390625, allocated = 4437.5
[Old]() time = 2921.739, usage = 4351.4384765625, allocated = 4437.5
[Old](FGC) time = 2936.002, usage = 4351.4384765625, allocated = 4437.5
[Old]() time = 2936.002, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 2949.499, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 2949.499, usage = 4351.3125, allocated = 4437.5
[Old](FGC) time = 2964.984, usage = 4351.3125, allocated = 4437.5
[Old]() time = 2964.984, usage = 4351.3759765625, allocated = 4437.5
[Old](FGC) time = 2978.17, usage = 4351.3759765625, allocated = 4437.5
[Old]() time = 2978.17, usage = 4351.4140625, allocated = 4437.5
[Old](FGC) time = 2991.734, usage = 4351.4140625, allocated = 4437.5
[Old]() time = 2991.734, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 3005.023, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 3005.023, usage = 4351.4375, allocated = 4437.5
[Old](FGC) time = 3018.611, usage = 4351.4375, allocated = 4437.5
[Old]() time = 3018.611, usage = 4351.2900390625, allocated = 4437.5
[Old](FGC) time = 3033.006, usage = 4351.2900390625, allocated = 4437.5
[Old]() time = 3033.006, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 3048.307, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 3048.307, usage = 4351.4375, allocated = 4437.5
[Old](FGC) time = 3062.66, usage = 4351.4375, allocated = 4437.5
[Old]() time = 3062.66, usage = 4355.021484375, allocated = 4437.5
[Old](FGC) time = 3077.47, usage = 4355.021484375, allocated = 4437.5
[Old]() time = 3077.47, usage = 4351.4384765625, allocated = 4437.5
[Old](FGC) time = 3091.239, usage = 4351.4384765625, allocated = 4437.5
[Old]() time = 3091.239, usage = 4351.375, allocated = 4437.5
[Old](FGC) time = 3105.258, usage = 4351.375, allocated = 4437.5
[Old]() time = 3105.258, usage = 4351.2900390625, allocated = 4437.5
[Old](FGC) time = 3118.457, usage = 4351.2900390625, allocated = 4437.5
[Old]() time = 3118.457, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 3134.251, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 3134.251, usage = 4351.4375, allocated = 4437.5
[Old](FGC) time = 3148.041, usage = 4351.4375, allocated = 4437.5
[Old]() time = 3148.041, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 3161.534, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 3161.534, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 3175.151, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 3175.151, usage = 4351.3759765625, allocated = 4437.5
[Old](FGC) time = 3192.568, usage = 4351.3759765625, allocated = 4437.5
[Old]() time = 3192.568, usage = 4351.4384765625, allocated = 4437.5
[Old](FGC) time = 3206.657, usage = 4351.4384765625, allocated = 4437.5
[Old]() time = 3206.657, usage = 4351.3759765625, allocated = 4437.5
[Old](FGC) time = 3220.61, usage = 4351.3759765625, allocated = 4437.5
[Old]() time = 3220.61, usage = 4351.2900390625, allocated = 4437.5
[Old](FGC) time = 3234.351, usage = 4351.2900390625, allocated = 4437.5
[Old]() time = 3234.351, usage = 4351.2900390625, allocated = 4437.5
[Old](FGC) time = 3247.666, usage = 4351.2900390625, allocated = 4437.5
[Old]() time = 3247.666, usage = 4351.4384765625, allocated = 4437.5
[Old](FGC) time = 3261.516, usage = 4351.4384765625, allocated = 4437.5
[Old]() time = 3261.516, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 3276.639, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 3276.639, usage = 4351.2900390625, allocated = 4437.5
[Old](FGC) time = 3290.735, usage = 4351.2900390625, allocated = 4437.5
[Old]() time = 3290.735, usage = 4351.375, allocated = 4437.5
[Old](FGC) time = 3304.796, usage = 4351.375, allocated = 4437.5
[Old]() time = 3304.796, usage = 4353.90234375, allocated = 4437.5
[Old](FGC) time = 3321.408, usage = 4353.90234375, allocated = 4437.5
[Old]() time = 3321.408, usage = 4351.5009765625, allocated = 4437.5
[Old](FGC) time = 3335.355, usage = 4351.5009765625, allocated = 4437.5
[Old]() time = 3335.355, usage = 4351.2900390625, allocated = 4437.5
[Old](FGC) time = 3349.175, usage = 4351.2900390625, allocated = 4437.5
[Old]() time = 3349.175, usage = 4351.291015625, allocated = 4437.5
[Old](FGC) time = 3365.311, usage = 4351.291015625, allocated = 4437.5
[Old]() time = 3365.311, usage = 4351.4384765625, allocated = 4437.5
[Old](FGC) time = 3381.674, usage = 4351.4384765625, allocated = 4437.5
[Old]() time = 3381.674, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 3395.697, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 3395.697, usage = 4351.4375, allocated = 4437.5
[Old](FGC) time = 3409.265, usage = 4351.4375, allocated = 4437.5
[Old]() time = 3409.265, usage = 4351.2900390625, allocated = 4437.5
[Old](FGC) time = 3422.741, usage = 4351.2900390625, allocated = 4437.5
[Old]() time = 3422.741, usage = 4351.2900390625, allocated = 4437.5
[Old](FGC) time = 3436.54, usage = 4351.2900390625, allocated = 4437.5
[Old]() time = 3436.54, usage = 4351.4375, allocated = 4437.5
[Old](FGC) time = 3449.695, usage = 4351.4375, allocated = 4437.5
[Old]() time = 3449.695, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 3464.561, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 3464.561, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 3478.524, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 3478.524, usage = 4351.4375, allocated = 4437.5
[Old](FGC) time = 3494.756, usage = 4351.4375, allocated = 4437.5
[Old]() time = 3494.756, usage = 4351.291015625, allocated = 4437.5
[Old](FGC) time = 3510.91, usage = 4351.291015625, allocated = 4437.5
[Old]() time = 3510.91, usage = 4351.3759765625, allocated = 4437.5
[Old](FGC) time = 3524.383, usage = 4351.3759765625, allocated = 4437.5
[Old]() time = 3524.383, usage = 4351.3525390625, allocated = 4437.5
[Old](FGC) time = 3537.877, usage = 4351.3525390625, allocated = 4437.5
[Old]() time = 3537.877, usage = 4351.353515625, allocated = 4437.5
[Old](FGC) time = 3552.121, usage = 4351.353515625, allocated = 4437.5
[Old]() time = 3552.121, usage = 4351.4384765625, allocated = 4437.5
[Old](FGC) time = 3565.691, usage = 4351.4384765625, allocated = 4437.5
[Old]() time = 3565.691, usage = 4351.3115234375, allocated = 4437.5
